environment_name,mode,level,trial_index,zeta,noise_std,noise_power,fast_scale,slow_scale,fast_pole,slow_pole,stability_flag,true_iae,true_ise,peak_abs_error,mean_abs_error,excess_true_iae_over_clean,shadow_mass_l2_trial,occupancy_proxy_l2,observed_iae
measurement_light,measurement,light,198,0.15,0.02,0.0004,0.9973242100496199,0.9621520704342913,0.9973242100496199,0.19243041408685826,1,1.1749855705799621,0.014025474912167503,0.029112008059350547,0.007833038679879016,0.8378598827756746,4.148911092883825,0.00165956443715353,2.6103872420589354
measurement_light,measurement,light,198,0.2,0.02,0.0004,0.9973242100496199,0.9621520704342913,0.9973242100496199,0.19243041408685826,1,1.0576611795206392,0.011097600792746697,0.025920761444711837,0.0070490790011705174,0.46478593546676183,2.409915194890793,0.0009639660779563173,2.545960126602918
measurement_light,measurement,light,198,0.25,0.02,0.0004,0.9973242100496199,0.9621520704342913,0.9973242100496199,0.19243041408685826,1,1.0945102956554833,0.011629982316241974,0.023966477089013755,0.0072946026427323785,0.17282619668086563,1.5972061017292971,0.0006388824406917189,2.551551324806642
measurement_light,measurement,light,198,0.35,0.02,0.0004,0.9973242100496199,0.9621520704342913,0.9973242100496199,0.19243041408685826,1,1.8016307584224593,0.025768701662269525,0.036029146321425426,0.01200734353184812,-0.001768891761515512,0.874277039535052,0.0003497108158140208,2.796664342267177
measurement_light,measurement,light,198,0.5,0.02,0.0004,0.9973242100496199,0.9621520704342913,0.9973242100496199,0.19243041408685826,1,3.59539302695148,0.09127022499847737,0.05196647555616049,0.02396227922757618,-0.07148191934693271,0.47067206399740474,0.0001882688255989619,3.8968735125893406
measurement_light,measurement,light,198,0.707,0.02,0.0004,0.9973242100496199,0.9621520704342913,0.9973242100496199,0.19243041408685826,1,7.070136541131028,0.34292730173757746,0.07816948368679055,0.047121845377341876,-0.20786505660026222,0.2621164579261229,0.00010484658317044918,7.032052826859029
measurement_light,measurement,light,198,1.0,0.02,0.0004,0.9973242100496199,0.9621520704342913,0.9973242100496199,0.19243041408685826,1,13.865396851736815,1.3069525345576225,0.11468574488635253,0.09241306795371479,-0.4766286577636052,0.1497369884355685,5.989479537422741e-05,13.800419912081942
measurement_light,measurement,light,199,0.15,0.02,0.0004,0.9798916427923089,1.0233488927829333,0.9798916427923089,0.20466977855658666,1,1.1523760970654948,0.01414347598975732,0.02937632879470864,0.007679879320128342,0.8152504092612073,4.167052930524937,0.001666821172209975,2.687720297552132
measurement_light,measurement,light,199,0.2,0.02,0.0004,0.9798916427923089,1.0233488927829333,0.9798916427923089,0.20466977855658666,1,1.0236479795922546,0.010840398621851944,0.02371080751269572,0.00682170772688757,0.43077273553837725,2.4154771172463168,0.0009661908468985267,2.600070759216398
measurement_light,measurement,light,199,0.25,0.02,0.0004,0.9798916427923089,1.0233488927829333,0.9798916427923089,0.20466977855658666,1,1.1107047796613518,0.012345716242922192,0.02329834942937345,0.007402866983614467,0.18902068068673417,1.5973225057199005,0.0006389290022879603,2.6390085032618877
measurement_light,measurement,light,199,0.35,0.02,0.0004,0.9798916427923089,1.0233488927829333,0.9798916427923089,0.20466977855658666,1,1.8501550081913634,0.026993210044487667,0.034372807535000674,0.012331218422947572,0.0467553580073885,0.8705017317957084,0.0003482006927182834,2.900734686438807
measurement_light,measurement,light,199,0.5,0.02,0.0004,0.9798916427923089,1.0233488927829333,0.9798916427923089,0.20466977855658666,1,3.7190833544651363,0.09681502303969414,0.05036205992954836,0.024787790141645626,0.05220840816672334,0.46611739243635375,0.00018644695697454152,4.047970489561635
measurement_light,measurement,light,199,0.707,0.02,0.0004,0.9798916427923089,1.0233488927829333,0.9798916427923089,0.20466977855658666,1,7.3372687745561755,0.3682034814359798,0.0745332900974019,0.0489033380418396,0.05926717682488558,0.2583405914097321,0.00010333623656389284,7.3223512536154765
measurement_light,measurement,light,199,1.0,0.02,0.0004,0.9798916427923089,1.0233488927829333,0.9798916427923089,0.20466977855658666,1,14.41152641524615,1.412229268568172,0.11361848779099235,0.09605405239719801,0.06950090574573053,0.1470719062625452,5.882876250501809e-05,14.376300454311567
measurement_moderate,measurement,moderate,0,0.15,0.04,0.0016,1.0675783895392181,1.0552811888296934,1.0675783895392181,0.21105623776593868,1,2.0495337797977102,0.04311618652883408,0.057033051802002355,0.013659891784218508,1.7124080919934226,3.6848468322123464,0.005895754931539755,5.199492036731074
measurement_moderate,measurement,moderate,0,0.2,0.04,0.0016,1.0675783895392181,1.0552811888296934,1.0675783895392181,0.21105623776593868,1,1.658353323601447,0.029151329827354862,0.04365077511731005,0.01105585265974884,1.0654780795475696,2.143169366165056,0.00342907098586409,5.012899980888145
measurement_moderate,measurement,moderate,0,0.25,0.04,0.0016,1.0675783895392181,1.0552811888296934,1.0675783895392181,0.21105623776593868,1,1.4753937540868274,0.024753178451059028,0.046110062565445524,0.009835050040038025,0.5537096551122097,1.4220103221921532,0.0022752165155074454,4.978638135871089
measurement_moderate,measurement,moderate,0,0.35,0.04,0.0016,1.0675783895392181,1.0552811888296934,1.0675783895392181,0.21105623776593868,1,2.115237553594169,0.03978666913834341,0.05072034741483533,0.014096864647177654,0.31183790341019435,0.7794078661860562,0.00124705258589769,5.097743970272275
measurement_moderate,measurement,moderate,0,0.5,0.04,0.0016,1.0675783895392181,1.0552811888296934,1.0675783895392181,0.21105623776593868,1,4.081029445267419,0.12332011261726886,0.06464103291100892,0.027199174095737556,0.41415449896900647,0.4195744572714549,0.0006713191316343279,5.91248122678727
measurement_moderate,measurement,moderate,0,0.707,0.04,0.0016,1.0675783895392181,1.0552811888296934,1.0675783895392181,0.21105623776593868,1,8.134194076640465,0.4578873844766889,0.08599861533081243,0.05421390113589982,0.8561924789091755,0.2331553860470084,0.00037304861767521345,8.727682305584434
measurement_moderate,measurement,moderate,0,1.0,0.04,0.0016,1.0675783895392181,1.0552811888296934,1.0675783895392181,0.21105623776593868,1,16.060461976444213,1.7591481057681169,0.1275149910425497,0.10704308436112578,1.7184364669437926,0.1326075667199992,0.00021217210675199873,16.171552534291358
measurement_moderate,measurement,moderate,1,0.15,0.04,0.0016,1.0143078292682273,0.958521997319001,1.0143078292682273,0.19170439946380022,1,2.102401187563377,0.049956032762632406,0.056952942851387744,0.014012985605353322,1.7652754997590892,4.059496925250014,0.006495195080400022,5.153117398821651
measurement_moderate,measurement,moderate,1,0.2,0.04,0.0016,1.0143078292682273,0.958521997319001,1.0143078292682273,0.19170439946380022,1,1.7382797612077454,0.03307828284153835,0.04862837879074089,0.011589506103430168,1.145404517153868,2.360141889970902,0.003776227023953443,5.019717203399042
measurement_moderate,measurement,moderate,1,0.25,0.04,0.0016,1.0143078292682273,0.958521997319001,1.0143078292682273,0.19170439946380022,1,1.5533479511044341,0.027618571974064605,0.03996252360816389,0.010356326206123924,0.6316638521298165,1.5657009316835973,0.002505121490693756,5.0028017104104485
measurement_moderate,measurement,moderate,1,0.35,0.04,0.0016,1.0143078292682273,0.958521997319001,1.0143078292682273,0.19170439946380022,1,1.8117231078168288,0.03261156883642778,0.0422090781004335,0.0120776592942675,0.008323457632853914,0.8585125788003333,0.0013736201260805333,5.040071449742513
measurement_moderate,measurement,moderate,1,0.5,0.04,0.0016,1.0143078292682273,0.958521997319001,1.0143078292682273,0.19170439946380022,1,3.5428184976582395,0.09485874841555916,0.05270035749724854,0.023614375657409693,-0.1240564486401734,0.46303910425473693,0.0007408625668075792,5.6255996895197065
measurement_moderate,measurement,moderate,1,0.707,0.04,0.0016,1.0143078292682273,0.958521997319001,1.0143078292682273,0.19170439946380022,1,7.058957655810349,0.34752020337084083,0.07692759691121655,0.04704874838452586,-0.21904394192094134,0.258198186898554,0.0004131170990376864,7.796949106421221
measurement_moderate,measurement,moderate,1,1.0,0.04,0.0016,1.0143078292682273,0.958521997319001,1.0143078292682273,0.19170439946380022,1,13.945510340479267,1.3274340734217682,0.11798056893860465,0.09294767469296746,-0.39651516902115347,0.14756548452810292,0.0002361047752449647,14.02375958237091
measurement_moderate,measurement,moderate,2,0.15,0.04,0.0016,0.9357258796922199,1.08072050009264,0.9357258796922199,0.21614410001852802,1,2.4546166205498485,0.06343231474573066,0.07273025645505915,0.016360744102255645,2.117490932745561,4.353355057899668,0.006965368092639469,5.545758471784891
measurement_moderate,measurement,moderate,2,0.2,0.04,0.0016,0.9357258796922199,1.08072050009264,0.9357258796922199,0.21614410001852802,1,1.802960855875058,0.03671066334581782,0.05249281720283383,0.01201939245084671,1.2100856118211807,2.515290264880758,0.004024464423809213,5.317237718673017
measurement_moderate,measurement,moderate,2,0.25,0.04,0.0016,0.9357258796922199,1.08072050009264,0.9357258796922199,0.21614410001852802,1,1.6942952172719556,0.03123127225356785,0.04011213765914068,0.011294769772829625,0.772611118297338,1.6576240435827232,0.0026521984697323573,5.258903625833939
measurement_moderate,measurement,moderate,2,0.35,0.04,0.0016,0.9357258796922199,1.08072050009264,0.9357258796922199,0.21614410001852802,1,1.9878455939870912,0.037375669905520006,0.03870607890840727,0.013247503667759298,0.1844459438031163,0.8975049955443056,0.001436007992870889,5.368520942815692
measurement_moderate,measurement,moderate,2,0.5,0.04,0.0016,0.9357258796922199,1.08072050009264,0.9357258796922199,0.21614410001852802,1,3.7321426344895636,0.10045078400453236,0.04345556228996092,0.024873717350729654,0.0652676881911507,0.47700092183533555,0.000763201474936537,5.971929751278522
measurement_moderate,measurement,moderate,2,0.707,0.04,0.0016,0.9357258796922199,1.08072050009264,0.9357258796922199,0.21614410001852802,1,7.375162912706914,0.3714065002596523,0.0714511064297881,0.0491559579851102,0.09716131497562408,0.26280090634627284,0.00042048145015403655,8.197019638575219
measurement_moderate,measurement,moderate,2,1.0,0.04,0.0016,0.9357258796922199,1.08072050009264,0.9357258796922199,0.21614410001852802,1,14.490260602791464,1.4244649492918589,0.11532331992163947,0.09657929274088069,0.1482350932910439,0.14910177634504798,0.00023856284215207678,14.560169849101799
measurement_moderate,measurement,moderate,3,0.15,0.04,0.0016,0.9943035355866153,0.9817644736224393,0.9943035355866153,0.1963528947244879,1,2.4072307486463598,0.056586325358173345,0.05392925828780171,0.016043104587697123,2.070105060842072,4.140084759484865,0.006624135615175784,5.4369798396361855
measurement_moderate,measurement,moderate,3,0.2,0.04,0.0016,0.9943035355866153,0.9817644736224393,0.9943035355866153,0.1963528947244879,1,1.9207007335015955,0.03765393722592983,0.0504386804875776,0.012804455800007995,1.3278254894477182,2.403489954190695,0.003845583926705112,5.220037002928603
measurement_moderate,measurement,moderate,3,0.25,0.04,0.0016,0.9943035355866153,0.9817644736224393,0.9943035355866153,0.1963528947244879,1,1.7711576058674865,0.032116105712531345,0.047407660432375875,0.011806090554744386,0.8494735068928688,1.5920012089972368,0.002547201934395579,5.223162996243403
measurement_moderate,measurement,moderate,3,0.35,0.04,0.0016,0.9943035355866153,0.9817644736224393,0.9943035355866153,0.1963528947244879,1,1.8497652531843871,0.03269585227375853,0.037248760483104215,0.012332041173785075,0.04636560300041226,0.8703854849550201,0.0013926167759280323,5.280279858849616
measurement_moderate,measurement,moderate,3,0.5,0.04,0.0016,0.9943035355866153,0.9817644736224393,0.9943035355866153,0.1963528947244879,1,3.464936806061438,0.08848036636443933,0.0426483440600026,0.023096324231624523,-0.2019381402369751,0.46786669335317743,0.0007485867093650839,5.79546899708933
measurement_moderate,measurement,moderate,3,0.707,0.04,0.0016,0.9943035355866153,0.9817644736224393,0.9943035355866153,0.1963528947244879,1,6.993390777660001,0.3367065451360757,0.07514731377657291,0.04661203428303091,-0.2846108200712889,0.26018770934859253,0.0004163003349577481,7.919713365294816
measurement_moderate,measurement,moderate,3,1.0,0.04,0.0016,0.9943035355866153,0.9817644736224393,0.9943035355866153,0.1963528947244879,1,13.905300477064817,1.3141448754671674,0.11477887186672725,0.09267989117244553,-0.43672503243560357,0.14847241607693473,0.00023755586572309559,14.073496224769086
measurement_moderate,measurement,moderate,4,0.15,0.04,0.0016,0.9456776079975786,0.902935202371901,0.9456776079975786,0.1805870404743802,1,2.6034458729472143,0.0676793234110423,0.06358499426440867,0.01734949234973097,2.2663201851429267,4.556386840232434,0.007290218944371894,5.417515196446818
measurement_moderate,measurement,moderate,4,0.2,0.04,0.0016,0.9456776079975786,0.902935202371901,0.9456776079975786,0.1805870404743802,1,1.9157640691983495,0.03953913207700721,0.04887703301832813,0.012767228872769515,1.3228888251444721,2.642301534514838,0.004227682455223741,5.202829259496605
measurement_moderate,measurement,moderate,4,0.25,0.04,0.0016,0.9456776079975786,0.902935202371901,0.9456776079975786,0.1805870404743802,1,1.6289778799790016,0.027003555908298785,0.0468634700233026,0.010856452339341599,0.7072937810043839,1.748484365705973,0.002797574985129557,5.13162668250553
measurement_moderate,measurement,moderate,4,0.35,0.04,0.0016,0.9456776079975786,0.902935202371901,0.9456776079975786,0.1805870404743802,1,1.6385744148726298,0.025819800927818333,0.03393411937789048,0.010920681037835644,-0.16482523531134508,0.9547074388151272,0.0015275319021042036,5.10420937029772
measurement_moderate,measurement,moderate,4,0.5,0.04,0.0016,0.9456776079975786,0.902935202371901,0.9456776079975786,0.1805870404743802,1,3.0890973836153264,0.07315296199113373,0.050220065789441035,0.02058679081923591,-0.5777775626830866,0.5130099810932296,0.0008208159697491674,5.518674421007947
measurement_moderate,measurement,moderate,4,0.707,0.04,0.0016,0.9456776079975786,0.902935202371901,0.9456776079975786,0.1805870404743802,1,6.187719070410005,0.26819795342718133,0.07724073937821088,0.04124049999381952,-1.0902825273212846,0.2856592704129592,0.0004570548326607347,7.24081946517264
measurement_moderate,measurement,moderate,4,1.0,0.04,0.0016,0.9456776079975786,0.902935202371901,0.9456776079975786,0.1805870404743802,1,12.261985619346026,1.0270448674418935,0.1124418260272741,0.08172624257257598,-2.080039890154394,0.1635169245164807,0.0002616270792263691,12.43887561798341
measurement_moderate,measurement,moderate,5,0.15,0.04,0.0016,1.025806245328661,0.9792911600642055,1.025806245328661,0.1958582320128411,1,2.4146716977149647,0.061505745939960006,0.06542340183612638,0.016095303289218595,2.077546009910677,3.972620403258002,0.006356192645212803,5.434281620413851
measurement_moderate,measurement,moderate,5,0.2,0.04,0.0016,1.025806245328661,0.9792911600642055,1.025806245328661,0.1958582320128411,1,1.8197341798498115,0.032887271299062756,0.04635306173482112,0.0121316815207067,1.226858935795934,2.3099236754236614,0.0036958778806778585,5.153791209663461
measurement_moderate,measurement,moderate,5,0.25,0.04,0.0016,1.025806245328661,0.9792911600642055,1.025806245328661,0.1958582320128411,1,1.569093122802542,0.02479098730004606,0.031929656909012866,0.010457030646312634,0.6474090238279243,1.53251253896952,0.0024520200623512323,5.090657606399638
